seed,span_m,load_kNm,mode,achieved_new,feasible,n_ec3,optimal_new,cost_ratio
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.818182,96.363636,scale,947.6422668537737,True,18,733.8166260116295,1.2913883840494442
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.818182,96.363636,scale+thin,897.4483939293867,True,72,733.8166260116295,1.222987272456762
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.818182,107.272727,none,1246.0039759265858,True,1,798.4291807439346,1.5605691850661374
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.818182,107.272727,scale,969.5227250812566,True,18,798.4291807439346,1.2142876894578252
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.818182,107.272727,scale+thin,912.1979659031751,True,72,798.4291807439346,1.1424907654968681
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.818182,118.181818,none,1327.2891055577938,True,1,860.6462645405438,1.5422005070414933
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.818182,118.181818,scale,1078.9664086322107,True,18,860.6462645405438,1.2536700071639968
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.818182,118.181818,scale+thin,1015.434943428578,True,72,860.6462645405438,1.1798516827011014
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.818182,129.090909,none,1390.8706859589763,True,1,896.311601431932,1.5517713747506394
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.818182,129.090909,scale,1141.5857451064996,True,18,896.311601431932,1.273648297403182
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.818182,129.090909,scale+thin,1071.0134515857899,True,72,896.311601431932,1.1949119590494615
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.818182,140.0,none,1299.5586779100322,True,1,931.1411275891702,1.3956624183003674
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.818182,140.0,scale,1103.5754949185655,True,18,931.1411275891702,1.1851860713916131
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.818182,140.0,scale+thin,957.0889964845169,True,72,931.1411275891702,1.0278667412774782
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,7.636364,20.0,none,852.435326437362,True,1,409.6201332461394,2.081038643491521
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,7.636364,20.0,scale,537.9258550342423,True,18,409.6201332461394,1.3132309947055372
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,7.636364,20.0,scale+thin,427.4070431483978,True,69,409.6201332461394,1.0434229386170584
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,7.636364,30.909091,none,925.2413809751408,True,1,501.774525145321,1.8439385313695984
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,7.636364,30.909091,scale,637.6066814868799,True,18,501.774525145321,1.2707035720919073
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,7.636364,30.909091,scale+thin,521.6111768695205,True,71,501.774525145321,1.0395329988473498
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,7.636364,41.818182,none,961.9012616471573,True,1,593.9298338756057,1.6195537027840574
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,7.636364,41.818182,scale,716.5318576993678,True,18,593.9298338756057,1.2064250974290007
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,7.636364,41.818182,scale+thin,627.4590833859099,True,71,593.9298338756057,1.0564532165214093
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,7.636364,52.727273,none,1101.0062803697244,True,1,675.9362632758116,1.6288610926626164
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,7.636364,52.727273,scale,762.1652798654903,True,18,675.9362632758116,1.1275697447741364
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,7.636364,52.727273,scale+thin,704.5235244232952,True,69,675.9362632758116,1.0422928354353118
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,7.636364,63.636364,none,1235.45334431143,True,1,779.5020738899598,1.5849263083369753
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,7.636364,63.636364,scale,950.6670515915657,True,18,779.5020738899598,1.2195824532543436
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,7.636364,63.636364,scale+thin,904.1984712996755,True,72,779.5020738899598,1.159969295254651
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,7.636364,74.545455,none,1321.2855717944851,True,1,846.6406079690952,1.5606215427865655
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,7.636364,74.545455,scale,1048.0697258057523,True,18,846.6406079690952,1.2379157294614551
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,7.636364,74.545455,scale+thin,990.2118216562459,True,72,846.6406079690952,1.1695775188855475
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,7.636364,85.454545,none,1405.104169739324,True,1,921.2774310054268,1.5251694250296328
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,7.636364,85.454545,scale,1141.0924702090974,True,18,921.2774310054268,1.238598094130861
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,7.636364,85.454545,scale+thin,1071.59501570452,True,72,921.2774310054268,1.1631621264563548
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,7.636364,96.363636,none,1487.3020093339746,True,1,990.3158107657674,1.5018461718630038
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,7.636364,96.363636,scale,1230.3439737090641,True,18,990.3158107657674,1.2423753719105963
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,7.636364,96.363636,scale+thin,1151.5774833578455,True,73,990.3158107657674,1.1628386327260407
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,7.636364,107.272727,none,1568.150912092092,True,1,1055.0870687226268,1.4862763070261316
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,7.636364,107.272727,scale,1316.2935715515546,True,18,1055.0870687226268,1.2475686704654294
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,7.636364,107.272727,scale+thin,1229.941876740278,True,74,1055.0870687226268,1.1657254772625965
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,7.636364,118.181818,none,1647.9750199636187,True,1,1088.4839809208006,1.514009437759036
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,7.636364,118.181818,scale,1399.1699860224883,True,18,1088.4839809208006,1.285430020604312
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,7.636364,118.181818,scale+thin,1297.569044443737,True,74,1088.4839809208006,1.1920883239329452
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,7.636364,129.090909,none,1727.136395524024,True,1,1173.7978050697595,1.4714087793181545
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,7.636364,129.090909,scale,1479.1197039362667,True,18,1173.7978050697595,1.2601145593796383
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,7.636364,129.090909,scale+thin,1362.1152679182746,True,74,1173.7978050697595,1.1604343286681502
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,7.636364,140.0,none,1806.0289997922832,True,1,1251.7374258469372,1.4428177687267816
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,7.636364,140.0,scale,1556.2231916936082,True,18,1251.7374258469372,1.2432505089001817
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,7.636364,140.0,scale+thin,1457.7894157330309,True,74,1251.7374258469372,1.1646127898961534
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,8.454545,20.0,none,1032.846492576357,True,1,516.1523336674153,2.0010497390134354
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,8.454545,20.0,scale,681.0719844405897,True,18,516.1523336674153,1.319517398286997
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,8.454545,20.0,scale+thin,531.4212577754189,True,69,516.1523336674153,1.0295822049268157
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,8.454545,30.909091,none,1121.4759595203802,True,1,633.218032838701,1.7710739450878095
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,8.454545,30.909091,scale,807.8942921091437,True,18,633.218032838701,1.2758548402157364
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,8.454545,30.909091,scale+thin,673.6715122500589,True,72,633.218032838701,1.0638855454416007
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,8.454545,41.818182,none,1152.3540590095226,True,1,757.3789000305048,1.5215027233569742
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,8.454545,41.818182,scale,1006.2773872857329,True,18,757.3789000305048,1.3286313986898806
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,8.454545,41.818182,scale+thin,897.4871899840974,True,75,757.3789000305048,1.1849910130160075
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,8.454545,52.727273,none,1297.5671053838398,True,1,897.7427828478864,1.4453662342654552
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,8.454545,52.727273,scale,1098.1107085707467,True,18,897.7427828478864,1.2231907953492407
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,8.454545,52.727273,scale+thin,920.661132331463,True,73,897.7427828478864,1.0255288596259982
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,8.454545,63.636364,none,1506.964580451145,True,1,969.5859503873623,1.5542351658964249
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,8.454545,63.636364,scale,1207.8276539002723,True,18,969.5859503873623,1.2457148883167388
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,8.454545,63.636364,scale+thin,1011.7471607593495,True,73,969.5859503873623,1.0434837265898327
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,8.454545,74.545455,none,1614.0077469408207,True,1,1093.1775012217977,1.4764370334524022
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,8.454545,74.545455,scale,1328.6151960947063,True,18,1093.1775012217977,1.2153700516245258
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,8.454545,74.545455,scale+thin,1241.5623873152376,True,73,1093.1775012217977,1.1357372301639912
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,8.454545,85.454545,none,1629.6791837005899,True,1,1181.2789978646645,1.379588722601921
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,8.454545,85.454545,scale,1445.3849785385771,True,18,1181.2789978646645,1.223576294128079
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,8.454545,85.454545,scale+thin,1198.7474286585468,True,74,1181.2789978646645,1.0147877265450915
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,8.454545,96.363636,none,1802.3817330242452,True,1,1257.923897819336,1.4328225548053821
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,8.454545,96.363636,scale,1475.0097056650777,True,18,1257.923897819336,1.172574675003845
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,8.454545,96.363636,scale+thin,1305.0954421246024,True,72,1257.923897819336,1.037499521542631
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,8.454545,107.272727,none,1917.2351691129195,True,1,1352.4875507253705,1.4175621565497307
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,8.454545,107.272727,scale,1663.4319937778448,True,18,1352.4875507253705,1.229905586107397
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,8.454545,107.272727,scale+thin,1557.42029406659,True,74,1352.4875507253705,1.1515228315641866
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,8.454545,118.181818,none,2016.8826558704386,True,1,1418.3994702060834,1.421942617884227
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,8.454545,118.181818,scale,1764.7973907415842,True,18,1418.3994702060834,1.244217463282873
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,8.454545,118.181818,scale+thin,1655.208209358345,True,74,1418.3994702060834,1.166954898197935
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,8.454545,129.090909,none,2116.8298610632423,True,1,1503.943042662674,1.4075199665244473
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,8.454545,129.090909,scale,1861.0098160834852,True,18,1503.943042662674,1.2374204097441337
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,8.454545,129.090909,scale+thin,1742.562628919374,True,75,1503.943042662674,1.1586626484432767
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,8.454545,140.0,none,2079.7641646460124,True,1,1589.050557323039,1.3088093107305812
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,8.454545,140.0,scale,1981.6980458855714,True,18,1589.050557323039,1.2470956551716001
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,8.454545,140.0,scale+thin,1639.9241388913513,True,78,1589.050557323039,1.032015080535899
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,9.272727,20.0,none,1236.7696362803376,True,1,633.3700898588271,1.952680835553828
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,9.272727,20.0,scale,843.8030889459636,True,18,633.3700898588271,1.3322433478569224
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,9.272727,20.0,scale+thin,646.7187942503147,True,70,633.3700898588271,1.0210756785096418
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,9.272727,30.909091,none,1352.0891435501114,True,1,801.8071464602682,1.686302185655452
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,9.272727,30.909091,scale,998.0735109628371,True,18,801.8071464602682,1.2447800139584992
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,9.272727,30.909091,scale+thin,847.0226634181829,True,72,801.8071464602682,1.0563920104198712
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,9.272727,41.818182,none,1544.6207185862106,True,1,962.5021253931346,1.6047972028688344
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,9.272727,41.818182,scale,1207.122968303947,True,18,962.5021253931346,1.2541509638858166
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,9.272727,41.818182,scale+thin,1099.4495511063872,True,72,962.5021253931346,1.1422827255132721
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,9.272727,52.727273,none,1683.7949401245187,True,1,1070.6846994207378,1.572633793156366
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,9.272727,52.727273,scale,1352.3182813717824,True,18,1070.6846994207378,1.263040633814431
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,9.272727,52.727273,scale+thin,1250.0182489537676,True,72,1070.6846994207378,1.167494267574808
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,9.272727,63.636364,none,1659.4584122111519,True,1,1216.7126656588257,1.3638868559920745
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,9.272727,63.636364,scale,1438.6831354608157,True,18,1216.7126656588257,1.1824345846533926
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,9.272727,63.636364,scale+thin,1271.1910164293768,True,73,1216.7126656588257,1.044775033833524
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,9.272727,74.545455,none,1943.4198612791718,True,1,1356.4151141978043,1.432761874250072
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,9.272727,74.545455,scale,1646.5276929415352,True,18,1356.4151141978043,1.2138818535027207
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,9.272727,74.545455,scale+thin,1526.89200769756,True,74,1356.4151141978043,1.1256819477425075
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,9.272727,85.454545,none,2068.5015125300915,True,1,1422.5235716023028,1.4541070206662177
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,9.272727,85.454545,scale,1786.9646450407863,True,18,1422.5235716023028,1.256193345905674
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,9.272727,85.454545,scale+thin,1675.1695045711497,True,74,1422.5235716023028,1.1776040397589134
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,9.272727,96.363636,none,2192.592739141022,True,1,1530.0841209322955,1.4329883626300581
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,9.272727,96.363636,scale,1918.6397857714235,True,18,1530.0841209322955,1.253943988780419
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,9.272727,96.363636,scale+thin,1802.9739828967922,True,74,1530.0841209322955,1.1783495810663156
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,9.272727,107.272727,none,2315.7723029222993,True,1,1647.0835657255905,1.4059834917374887
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,9.272727,107.272727,scale,2041.9776201466864,True,18,1647.0835657255905,1.2397535028813993
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,9.272727,107.272727,scale+thin,1923.3246401960741,True,75,1647.0835657255905,1.1677152757873528
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,9.272727,118.181818,none,2437.7510516854863,True,1,1794.0191544704012,1.35882108371642
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,9.272727,118.181818,scale,2157.8209317887486,True,18,1794.0191544704012,1.2027858935685347
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,9.272727,118.181818,scale+thin,2028.7977509115192,True,75,1794.0191544704012,1.1308673855884361
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,9.272727,129.090909,none,2561.9625458968676,True,1,1876.6125693849333,1.3652058968871557
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,9.272727,129.090909,scale,2265.452541886313,True,18,1876.6125693849333,1.2072031163197545
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,9.272727,129.090909,scale+thin,2148.4755357600534,True,76,1876.6125693849333,1.1448689893749482
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,9.272727,140.0,none,2685.9399172115336,True,1,1975.8458780810136,1.3593873626520807
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,9.272727,140.0,scale,2370.054572514793,True,18,1975.8458780810136,1.1995138886119214
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,9.272727,140.0,scale+thin,2306.0081645696073,True,77,1975.8458780810136,1.1670992105969595
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,10.090909,20.0,none,1467.4276061215307,True,1,771.2799576046779,1.9025874997177947
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,10.090909,20.0,scale,1027.1112211740376,True,18,771.2799576046779,1.3316970200598508
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,10.090909,20.0,scale+thin,774.1639705940167,True,70,771.2799576046779,1.0037392557150009
